Intersection,Type,Total_Volume,Approaches,Avg_Delay,LOS
2105753092,minor_intersection,0,0,514,F
2105753105,minor_intersection,0,0,514,F
2105753139,minor_intersection,0,0,514,F
2105753141,minor_intersection,0,0,514,F
2105753145,minor_intersection,0,0,514,F
2105753187,minor_intersection,0,0,514,F
2105753192,minor_intersection,0,0,514,F
2105753197,minor_intersection,0,0,514,F
2105753238,minor_intersection,0,0,514,F
2105753250,minor_intersection,0,0,514,F
2105753271,minor_intersection,0,0,514,F
2105753273,minor_intersection,0,0,514,F
2105753275,minor_intersection,0,0,514,F
2105753278,minor_intersection,0,0,514,F
2105796991,minor_intersection,0,0,514,F
2105796994,minor_intersection,0,0,514,F
2105796995,minor_intersection,0,0,514,F
2105796996,minor_intersection,0,0,514,F
2105796998,minor_intersection,0,0,514,F
2105797004,minor_intersection,0,0,514,F
2105797005,minor_intersection,0,0,514,F
2105889831,minor_intersection,0,0,514,F
2105889943,minor_intersection,0,0,514,F
2105889979,minor_intersection,0,0,514,F
2105889997,minor_intersection,0,0,514,F
2105890023,minor_intersection,0,0,514,F
2105890069,minor_intersection,0,0,514,F
2105890077,minor_intersection,0,0,514,F
2105890079,minor_intersection,0,0,514,F
2105890095,minor_intersection,0,0,514,F
2105890141,minor_intersection,0,0,514,F
2105890148,minor_intersection,0,0,514,F
2105890149,minor_intersection,0,0,514,F
2105970836,minor_intersection,0,0,514,F
2105970838,minor_intersection,0,0,514,F
2105970887,minor_intersection,0,0,514,F
2105970890,minor_intersection,0,0,514,F
2105970895,minor_intersection,0,0,514,F
2105970904,minor_intersection,0,0,514,F
2105970940,minor_intersection,0,0,514,F
2105971045,minor_intersection,0,0,514,F
2106046027,minor_intersection,0,0,514,F
2106223003,minor_intersection,0,0,514,F
2106223014,minor_intersection,0,0,514,F
2106313742,minor_intersection,0,0,514,F
2106313901,minor_intersection,0,0,514,F
2106313910,minor_intersection,0,0,514,F
2107714321,minor_intersection,0,0,514,F
2107714322,minor_intersection,0,0,514,F
2107714324,minor_intersection,0,0,514,F
2107714329,minor_intersection,0,0,514,F
2107714331,minor_intersection,0,0,514,F
2107714332,minor_intersection,0,0,514,F
2107714335,minor_intersection,0,0,514,F
2107714340,minor_intersection,0,0,514,F
2107714342,minor_intersection,0,0,514,F
2107714344,minor_intersection,0,0,514,F
2107714346,minor_intersection,0,0,514,F
2107714348,minor_intersection,0,0,514,F
2107714349,minor_intersection,0,0,514,F
2114365668,minor_intersection,0,0,514,F
2117585331,minor_intersection,0,0,514,F
2117585491,minor_intersection,0,0,514,F
2117811535,minor_intersection,0,0,514,F
2117811546,minor_intersection,0,0,514,F
2117811562,minor_intersection,0,0,514,F
2117811566,minor_intersection,0,0,514,F
2117811572,minor_intersection,0,0,514,F
2117811576,minor_intersection,0,0,514,F
2122300393,minor_intersection,0,0,514,F
2122300399,minor_intersection,0,0,514,F
2122300401,minor_intersection,0,0,514,F
2122300407,minor_intersection,0,0,514,F
2122300409,minor_intersection,0,0,514,F
2122300412,minor_intersection,0,0,514,F
2122300414,minor_intersection,0,0,514,F
2122300423,minor_intersection,0,0,514,F
2122300469,minor_intersection,0,0,514,F
2122300475,minor_intersection,0,0,514,F
2122300478,minor_intersection,0,0,514,F
2122300479,minor_intersection,0,0,514,F
2122300480,minor_intersection,0,0,514,F
2122300481,minor_intersection,0,0,514,F
2122300483,minor_intersection,0,0,514,F
2122300485,minor_intersection,0,0,514,F
2122300486,minor_intersection,0,0,514,F
2122300489,minor_intersection,0,0,514,F
2122300497,minor_intersection,0,0,514,F
2122300498,minor_intersection,0,0,514,F
2122300499,minor_intersection,0,0,514,F
2122580485,minor_intersection,0,0,514,F
2122580486,minor_intersection,0,0,514,F
2122580492,minor_intersection,0,0,514,F
2122580493,minor_intersection,0,0,514,F
2122580504,minor_intersection,0,0,514,F
2122580505,minor_intersection,0,0,514,F
2122580513,minor_intersection,0,0,514,F
2122580515,minor_intersection,0,0,514,F
2122580517,minor_intersection,0,0,514,F
2122580519,minor_intersection,0,0,514,F
2122580521,minor_intersection,0,0,514,F
2125184638,minor_intersection,0,0,514,F
2125184647,minor_intersection,0,0,514,F
2125184738,minor_intersection,0,0,514,F
2125184739,minor_intersection,0,0,514,F
2125184741,minor_intersection,0,0,514,F
2125184752,minor_intersection,0,0,514,F
2125184785,minor_intersection,0,0,514,F
2125184788,minor_intersection,0,0,514,F
2125184812,minor_intersection,0,0,514,F
2125184831,minor_intersection,0,0,514,F
2125184856,minor_intersection,0,0,514,F
2125184858,minor_intersection,0,0,514,F
2125184880,minor_intersection,0,0,514,F
2125184935,minor_intersection,0,0,514,F
2125184947,minor_intersection,0,0,514,F
2125184986,minor_intersection,0,0,514,F
2125184988,minor_intersection,0,0,514,F
2125184993,minor_intersection,0,0,514,F
2125185013,minor_intersection,0,0,514,F
2125185039,minor_intersection,0,0,514,F
2125185042,minor_intersection,0,0,514,F
2125185049,minor_intersection,0,0,514,F
2125185067,minor_intersection,0,0,514,F
2125185308,minor_intersection,0,0,514,F
2125185313,minor_intersection,0,0,514,F
2125185319,minor_intersection,0,0,514,F
2125185324,minor_intersection,0,0,514,F
2125185330,minor_intersection,0,0,514,F
2125185403,minor_intersection,0,0,514,F
2125222985,minor_intersection,0,0,514,F
2125222987,minor_intersection,0,0,514,F
2125222995,minor_intersection,0,0,514,F
2125262435,minor_intersection,0,0,514,F
2136086668,minor_intersection,0,0,514,F
2136086669,minor_intersection,0,0,514,F
2136086672,minor_intersection,0,0,514,F
2136086674,minor_intersection,0,0,514,F
2136086675,minor_intersection,0,0,514,F
2136086676,minor_intersection,0,0,514,F
2136086677,minor_intersection,0,0,514,F
2136086680,minor_intersection,0,0,514,F
2136086683,minor_intersection,0,0,514,F
2136086691,minor_intersection,0,0,514,F
2136086692,minor_intersection,0,0,514,F
2136086694,minor_intersection,0,0,514,F
2136086696,minor_intersection,0,0,514,F
2136086706,minor_intersection,0,0,514,F
2136086707,minor_intersection,0,0,514,F
2136086711,minor_intersection,0,0,514,F
2136086712,minor_intersection,0,0,514,F
2136086719,minor_intersection,0,0,514,F
2136086722,minor_intersection,0,0,514,F
2136086723,minor_intersection,0,0,514,F
2136086726,minor_intersection,0,0,514,F
2136086727,minor_intersection,0,0,514,F
2136086728,minor_intersection,0,0,514,F
2136086729,minor_intersection,0,0,514,F
2136086731,minor_intersection,0,0,514,F
2136086732,minor_intersection,0,0,514,F
2136086734,minor_intersection,0,0,514,F
2136086736,minor_intersection,0,0,514,F
2136086740,minor_intersection,0,0,514,F
2136086742,minor_intersection,0,0,514,F
2136086743,minor_intersection,0,0,514,F
2136086746,minor_intersection,0,0,514,F
2136086748,minor_intersection,0,0,514,F
2136086749,minor_intersection,0,0,514,F
2136086753,minor_intersection,0,0,514,F
2136086754,minor_intersection,0,0,514,F
2136086758,minor_intersection,0,0,514,F
2136086761,minor_intersection,0,0,514,F
2136086766,minor_intersection,0,0,514,F
2136086767,minor_intersection,0,0,514,F
2136086770,minor_intersection,0,0,514,F
2136086776,minor_intersection,0,0,514,F
2136086783,minor_intersection,0,0,514,F
2136086787,minor_intersection,0,0,514,F
2136086790,minor_intersection,0,0,514,F
2136086791,minor_intersection,0,0,514,F
2136086793,minor_intersection,0,0,514,F
2136120894,minor_intersection,0,0,514,F
2136120898,minor_intersection,0,0,514,F
2136121035,minor_intersection,0,0,514,F
2141298470,minor_intersection,0,0,514,F
2141298489,minor_intersection,0,0,514,F
2141298495,minor_intersection,0,0,514,F
2141298499,minor_intersection,0,0,514,F
2141298506,minor_intersection,0,0,514,F
2141298519,minor_intersection,0,0,514,F
2141298521,minor_intersection,0,0,514,F
2141298533,minor_intersection,0,0,514,F
2141298544,minor_intersection,0,0,514,F
2141298545,minor_intersection,0,0,514,F
2141298547,minor_intersection,0,0,514,F
2141298548,minor_intersection,0,0,514,F
2141298551,minor_intersection,0,0,514,F
2141298552,minor_intersection,0,0,514,F
2141298561,minor_intersection,0,0,514,F
2141298566,minor_intersection,0,0,514,F
2141298567,minor_intersection,0,0,514,F
2141298574,minor_intersection,0,0,514,F
2141298577,minor_intersection,0,0,514,F
2141298578,minor_intersection,0,0,514,F
2141298580,minor_intersection,0,0,514,F
2141298582,minor_intersection,0,0,514,F
2141298583,minor_intersection,0,0,514,F
2141298589,minor_intersection,0,0,514,F
2141298590,minor_intersection,0,0,514,F
2141298593,minor_intersection,0,0,514,F
2141298594,minor_intersection,0,0,514,F
2141298595,minor_intersection,0,0,514,F
2141298596,minor_intersection,0,0,514,F
2141298598,minor_intersection,0,0,514,F
2141298599,minor_intersection,0,0,514,F
2141298600,minor_intersection,0,0,514,F
2141298609,minor_intersection,0,0,514,F
2141298614,minor_intersection,0,0,514,F
2141298623,minor_intersection,0,0,514,F
2141298625,minor_intersection,0,0,514,F
2141298637,minor_intersection,0,0,514,F
2141298641,minor_intersection,0,0,514,F
2141298643,minor_intersection,0,0,514,F
2141298645,minor_intersection,0,0,514,F
2141298649,minor_intersection,0,0,514,F
2141298659,minor_intersection,0,0,514,F
2141298669,minor_intersection,0,0,514,F
2141298675,minor_intersection,0,0,514,F
2141298677,minor_intersection,0,0,514,F
2141298690,minor_intersection,0,0,514,F
2141298692,minor_intersection,0,0,514,F
2141298724,minor_intersection,0,0,514,F
2141298730,minor_intersection,0,0,514,F
2141298743,minor_intersection,0,0,514,F
2141298744,minor_intersection,0,0,514,F
2141298749,minor_intersection,0,0,514,F
2141298750,minor_intersection,0,0,514,F
2141298759,minor_intersection,0,0,514,F
2141298763,minor_intersection,0,0,514,F
2141298780,minor_intersection,0,0,514,F
2141298784,minor_intersection,0,0,514,F
2141298786,minor_intersection,0,0,514,F
2141298801,minor_intersection,0,0,514,F
2141298809,minor_intersection,0,0,514,F
2141298817,minor_intersection,0,0,514,F
2141298826,minor_intersection,0,0,514,F
2141298845,minor_intersection,0,0,514,F
2141298847,minor_intersection,0,0,514,F
2141298850,minor_intersection,0,0,514,F
2141387936,minor_intersection,0,0,514,F
2141387938,minor_intersection,0,0,514,F
2141451003,minor_intersection,0,0,514,F
2141451023,minor_intersection,0,0,514,F
2141524697,minor_intersection,0,0,514,F
2141524723,minor_intersection,0,0,514,F
2142312108,minor_intersection,0,0,514,F
2142312109,minor_intersection,0,0,514,F
2142312111,minor_intersection,0,0,514,F
2142312115,minor_intersection,0,0,514,F
2142312116,minor_intersection,0,0,514,F
2142312118,minor_intersection,0,0,514,F
2142312119,minor_intersection,0,0,514,F
2142312120,minor_intersection,0,0,514,F
2142312122,minor_intersection,0,0,514,F
2142312123,minor_intersection,0,0,514,F
2142312131,minor_intersection,0,0,514,F
2142312133,minor_intersection,0,0,514,F
2142312137,minor_intersection,0,0,514,F
2142312140,minor_intersection,0,0,514,F
2142312158,minor_intersection,0,0,514,F
2142312167,minor_intersection,0,0,514,F
2142312168,minor_intersection,0,0,514,F
2142312173,minor_intersection,0,0,514,F
2145107387,minor_intersection,0,0,514,F
2145107392,minor_intersection,0,0,514,F
2145107393,minor_intersection,0,0,514,F
2145107395,minor_intersection,0,0,514,F
2145247158,minor_intersection,0,0,514,F
2145247167,minor_intersection,0,0,514,F
2145247175,minor_intersection,0,0,514,F
2145247180,minor_intersection,0,0,514,F
2145247219,minor_intersection,0,0,514,F
2145247273,minor_intersection,0,0,514,F
2145704123,minor_intersection,0,0,514,F
2145704126,minor_intersection,0,0,514,F
2145704132,minor_intersection,0,0,514,F
2145704135,minor_intersection,0,0,514,F
2145704140,minor_intersection,0,0,514,F
2145704141,minor_intersection,0,0,514,F
2145704148,minor_intersection,0,0,514,F
2145704149,minor_intersection,0,0,514,F
2145704150,minor_intersection,0,0,514,F
2145704156,minor_intersection,0,0,514,F
2145704158,minor_intersection,0,0,514,F
2145704161,minor_intersection,0,0,514,F
2145704167,minor_intersection,0,0,514,F
2145704169,minor_intersection,0,0,514,F
2145704175,minor_intersection,0,0,514,F
2145704178,minor_intersection,0,0,514,F
2145704182,minor_intersection,0,0,514,F
2145704183,minor_intersection,0,0,514,F
2145704184,minor_intersection,0,0,514,F
2145704185,minor_intersection,0,0,514,F
2145704186,minor_intersection,0,0,514,F
2145704191,minor_intersection,0,0,514,F
2145704192,minor_intersection,0,0,514,F
2145704199,minor_intersection,0,0,514,F
2145704201,minor_intersection,0,0,514,F
2145704208,minor_intersection,0,0,514,F
2145704212,minor_intersection,0,0,514,F
2151843484,minor_intersection,0,0,514,F
2152970488,minor_intersection,0,0,514,F
2152970492,minor_intersection,0,0,514,F
2152970501,minor_intersection,0,0,514,F
2152970504,minor_intersection,0,0,514,F
2152970505,minor_intersection,0,0,514,F
2152970513,minor_intersection,0,0,514,F
2152970515,minor_intersection,0,0,514,F
2152970521,minor_intersection,0,0,514,F
2152970526,minor_intersection,0,0,514,F
2152970527,minor_intersection,0,0,514,F
2152970529,minor_intersection,0,0,514,F
2152970542,minor_intersection,0,0,514,F
2152970545,minor_intersection,0,0,514,F
2152970547,minor_intersection,0,0,514,F
2152970551,minor_intersection,0,0,514,F
2152970556,minor_intersection,0,0,514,F
2152970558,minor_intersection,0,0,514,F
2152970559,minor_intersection,0,0,514,F
2152970560,minor_intersection,0,0,514,F
2152970561,minor_intersection,0,0,514,F
2152970567,minor_intersection,0,0,514,F
2152970573,minor_intersection,0,0,514,F
2152970574,minor_intersection,0,0,514,F
2152970576,minor_intersection,0,0,514,F
2152970577,minor_intersection,0,0,514,F
2152970579,minor_intersection,0,0,514,F
2152970581,minor_intersection,0,0,514,F
2152970584,minor_intersection,0,0,514,F
2152970586,minor_intersection,0,0,514,F
2152970587,minor_intersection,0,0,514,F
2152970588,minor_intersection,0,0,514,F
2152970589,minor_intersection,0,0,514,F
2152970590,minor_intersection,0,0,514,F
2152970592,minor_intersection,0,0,514,F
2152970597,minor_intersection,0,0,514,F
2152970604,minor_intersection,0,0,514,F
2152970605,minor_intersection,0,0,514,F
2152970606,minor_intersection,0,0,514,F
2152970607,minor_intersection,0,0,514,F
2153145554,minor_intersection,0,0,514,F
2153145561,minor_intersection,0,0,514,F
2153145565,minor_intersection,0,0,514,F
2154176431,minor_intersection,0,0,514,F
2154176433,minor_intersection,0,0,514,F
2154176436,minor_intersection,0,0,514,F
2154176438,minor_intersection,0,0,514,F
2154176442,minor_intersection,0,0,514,F
2154176445,minor_intersection,0,0,514,F
2154176446,minor_intersection,0,0,514,F
2154176447,minor_intersection,0,0,514,F
2154176453,minor_intersection,0,0,514,F
2154176456,minor_intersection,0,0,514,F
2154176459,minor_intersection,0,0,514,F
2154176462,minor_intersection,0,0,514,F
2154176468,minor_intersection,0,0,514,F
2154176469,minor_intersection,0,0,514,F
2154176470,minor_intersection,0,0,514,F
2154176471,minor_intersection,0,0,514,F
2154176473,minor_intersection,0,0,514,F
2154176475,minor_intersection,0,0,514,F
2154176478,minor_intersection,0,0,514,F
2154176481,minor_intersection,0,0,514,F
2154176483,minor_intersection,0,0,514,F
2154176486,minor_intersection,0,0,514,F
2154176492,minor_intersection,0,0,514,F
2154176493,minor_intersection,0,0,514,F
2154176494,minor_intersection,0,0,514,F
2154176496,minor_intersection,0,0,514,F
2154176499,minor_intersection,0,0,514,F
2154176500,minor_intersection,0,0,514,F
2154176501,minor_intersection,0,0,514,F
2154176502,minor_intersection,0,0,514,F
2154176504,minor_intersection,0,0,514,F
2154176506,minor_intersection,0,0,514,F
2154176507,minor_intersection,0,0,514,F
2154176508,minor_intersection,0,0,514,F
2154176509,minor_intersection,0,0,514,F
2154176510,minor_intersection,0,0,514,F
2154176511,minor_intersection,0,0,514,F
2154176512,minor_intersection,0,0,514,F
2154176514,minor_intersection,0,0,514,F
2154176516,minor_intersection,0,0,514,F
2154176517,minor_intersection,0,0,514,F
2154176518,minor_intersection,0,0,514,F
2154176519,minor_intersection,0,0,514,F
2154176520,minor_intersection,0,0,514,F
2154176522,minor_intersection,0,0,514,F
2154176523,minor_intersection,0,0,514,F
2154176527,minor_intersection,0,0,514,F
